Date,Open,High,Low,Close,Adj Close,Volume
1/2/1962,1,2,3,4,5,352200
1/3/1962,2,3,4,5,6,352201
1/4/1962,3,4,5,6,7,352202
1/5/1962,4,5,6,7,8,352203
1/8/1962,5,6,7,8,9,352204
1/9/1962,6,7,8,9,10,352205
1/10/1962,7,8,9,10,11,352206
1/11/1962,8,9,10,11,12,352207
1/12/1962,9,10,11,12,13,352208
1/15/1962,10,11,12,13,14,352209
1/16/1962,11,12,13,14,15,352210
1/17/1962,12,13,14,15,16,352211
1/18/1962,13,14,15,16,17,352212
1/19/1962,14,15,16,17,18,352213
1/22/1962,15,16,17,18,19,352214
1/23/1962,16,17,18,19,20,352215
1/24/1962,17,18,19,20,21,352216
1/25/1962,18,19,20,21,22,352217
1/26/1962,19,20,21,22,23,352218
1/29/1962,20,21,22,23,24,352219
1/30/1962,21,22,23,24,25,352220
1/31/1962,22,23,24,25,26,352221
2/1/1962,23,24,25,26,27,352222
2/2/1962,24,25,26,27,28,352223
2/5/1962,25,26,27,28,29,352224
2/5/1962,26,27,28,29,30,352225
2/5/1962,27,28,29,30,31,352226
2/5/1962,28,29,30,31,32,352227
2/5/1962,29,30,31,32,33,352228
2/5/1962,30,31,32,33,34,352229
2/5/1962,31,32,33,34,35,352230
2/5/1962,32,33,34,35,36,352231
2/5/1962,33,34,35,36,37,352232
2/5/1962,34,35,36,37,38,352233
2/5/1962,35,36,37,38,39,352234
2/5/1962,36,37,38,39,40,352235
2/5/1962,37,38,39,40,41,352236
2/5/1962,38,39,40,41,42,352237
2/5/1962,39,40,41,42,43,352238
2/5/1962,40,41,42,43,44,352239
2/5/1962,41,42,43,44,45,352240
2/5/1962,42,43,44,45,46,352241
2/5/1962,43,44,45,46,47,352242
2/5/1962,44,45,46,47,48,352243
2/5/1962,45,46,47,48,49,352244
2/5/1962,46,47,48,49,50,352245
2/5/1962,47,48,49,50,51,352246
2/5/1962,48,49,50,51,52,352247
2/5/1962,49,50,51,52,53,352248
